y,important1,important2,important3,important4,important5,unimportant1,unimportant2,unimportant3,unimportant4,unimportant5
8.58676442015152,0.0455564993899316,0.477886812528595,0.616342768538743,0.659207618329674,0.14108522166498,0.086792754707858,0.716849768301472,0.814659719588235,0.824868512107059,0.00819856929592788
20.2672704916059,0.456614735303447,0.44053312484175,0.221834201132879,0.831837944453582,0.967550189932808,0.271841532550752,0.105010580504313,0.618586165364832,0.596242966828868,0.0710869608446956
18.5765303200153,0.453334156190977,0.340934370178729,0.267346206121147,0.666850225068629,0.983960070647299,0.947654680814594,0.683696539374068,0.806599612580612,0.845372502924874,0.314958069706336
16.8842961572701,0.327920719282702,0.468432118650526,0.327452220022678,0.817203438607976,0.28747975663282,0.944676731247455,0.478974786121398,0.935729715740308,0.871298334328458,0.0162729262374342
14.5233208099427,0.954503649147227,0.279223810648546,0.00353549467399716,0.151659993221983,0.408959118416533,0.641544886399061,0.965502362698317,0.939029850531369,0.10257110116072,0.0767243711743504
20.4346741250779,0.6928034061566,0.792738341726363,0.438059504376724,0.722508931532502,0.766586359124631,0.97201200760901,0.228079147171229,0.772180330008268,0.948992126854137,0.718785759294406
15.0444671040371,0.147113647311926,0.555177204776555,0.729181243572384,0.950631966581568,0.671057573053986,0.774932118365541,0.266145381843671,0.505596571369097,0.740970028098673,0.785529610700905
9.95212663762147,0.795467417687178,0.130288136890158,0.222928340081126,0.21056674560532,0.61895335954614,0.226554587483406,0.52104705478996,0.562582415761426,0.55573193426244,0.215095174964517
16.8891382971614,0.477795971091837,0.547994283260778,0.736506026936695,0.445077850483358,0.923893089639023,0.877758006798104,0.501735118217766,0.730329097248614,0.776404520031065,9.37420409172773e-05
11.6974645511832,0.216407935833558,0.559545869240537,0.951212360523641,0.0832508592866361,0.776481575565413,0.0256611597724259,0.234950883081183,0.69749222882092,0.543236866593361,0.725962279131636
13.2549551763682,0.142800022382289,0.833294771611691,0.434830145677552,0.544437845936045,0.551719463896006,0.893065905896947,0.765957561787218,0.0756559933070093,0.979498724453151,0.727931679459289
11.4457949471213,0.13880606344901,0.0758608346804977,0.906697582919151,0.719519831007347,0.0693746872711927,0.888964015757665,0.450020422227681,0.63380507635884,0.11047822330147,0.077197149861604
11.5229740987946,0.233034099452198,0.391295091249049,0.815512828994542,0.376025184988976,0.555928963935003,0.833025268977508,0.558269819244742,0.906062740366906,0.0229491658974439,0.190700301202014
6.94128457286562,0.465962450252846,0.0131082159932703,0.199752942658961,0.634459954453632,0.189373525325209,0.439285231055692,0.170956989983097,0.495895808795467,0.0142065845429897,0.282608929323033
15.8170868476864,0.895045359153301,0.288266204763204,0.764613161794841,0.73615073109977,0.129425811348483,0.183941821334884,0.741462452802807,0.789310839492828,0.523167838808149,0.627356656361371
5.35074295561988,0.0948406609240919,0.173043038696051,0.851301487535238,0.141793734394014,0.20199644449167,0.82449588412419,0.976883246563375,0.491235287394375,0.073467766167596,0.602300485828891
13.2232204305081,0.383969637798145,0.306311258813366,0.617961594834924,0.664951315848157,0.341649064561352,0.483728897292167,0.0919499990995973,0.396399352466688,0.657544242683798,0.023565063951537
7.33711880233937,0.274383644573391,0.369907276704907,0.836411555996165,0.0331542422063649,0.265900946687907,0.231912927469239,0.736645948374644,0.509859573794529,0.0151758030988276,0.669698492158204
15.9237539530834,0.794342321110889,0.974163694074377,0.825261356076226,0.660675780382007,0.181956361979246,0.596034614136443,0.7589726888109,0.958229623734951,0.333536444464698,0.464290499221534
17.0827062599147,0.439831687603146,0.561963158892468,0.933661737013608,0.432765095261857,0.462603667052463,0.528739652596414,0.344597424846143,0.396679195109755,0.134174148086458,0.557093493174762
16.3076311244058,0.710182401351631,0.878041774732992,0.605233947746456,0.427062305156142,0.482893423875794,0.554371795384213,0.0553235299885273,0.217730683740228,0.861402465263382,0.742744242539629
16.029413224663,0.111135424347594,0.35543467104435,0.0489855406340212,0.692857024027035,0.617076499853283,0.065719356527552,0.118379898834974,0.167008537566289,0.0659005513880402,0.391787259606645
6.04657552508246,0.66805558744818,0.171936832368374,0.696839065523818,0.094697552267462,0.0369292099494487,0.591680875513703,0.975854078540578,0.377766134683043,0.370398279512301,0.573466610396281
14.7006430316834,0.417646779678762,0.319642119342461,0.727785873226821,0.609939294168726,0.743032434489578,0.869615380419418,0.661748644895852,0.878823065431789,0.478885788237676,0.530183990951628
8.01840276468502,0.102864644257352,0.759335696697235,0.464568545576185,0.469641658943147,0.0491153171751648,0.0375750046223402,0.734616035828367,0.285496015800163,0.630559740588069,0.876470542745665
13.0160316410375,0.893051114398986,0.0293366149999201,0.990430257050321,0.399744049180299,0.695564301451668,0.476584830554202,0.495409107999876,0.463118393206969,0.558964974014089,0.754688925342634
17.146817220145,0.130695691565052,0.806247940286994,0.153769260039553,0.942700184881687,0.300406356109306,0.26431269175373,0.0841684965416789,0.815240435302258,0.148329265182838,0.828893908997998
11.2137490021695,0.653101925039664,0.0790056816767901,0.301251735771075,0.735778605332598,0.302623182768002,0.489932941505685,0.547705814475194,0.181943101109937,0.359722410095856,0.109643610892817
13.4575913333059,0.343516472261399,0.115337409544736,0.0945155306253582,0.475312216207385,0.476110398303717,0.90606120461598,0.358516511041671,0.970993318362162,0.839937329525128,0.118382823187858
9.000583305773,0.656758127966896,0.12941628950648,0.0268755068536848,0.181843248661608,0.0484824839513749,0.500997344264761,0.538221827242523,0.637045002542436,0.773567674448714,0.156833202345297
17.8278572517345,0.320373242488131,0.738748542033136,0.310483304318041,0.730366880539805,0.491619820008054,0.703506809892133,0.618787737796083,0.943196493200958,0.0636751404963434,0.116501550888643
15.1149376860507,0.187691119266674,0.757098533445969,0.742438868619502,0.61462704394944,0.588624723721296,0.0579100276809186,0.247173776151612,0.520417002262548,0.445811610901728,0.605687835486606
7.74175526881854,0.0935949867125601,0.624552987283096,0.415802662726492,0.0532953832298517,0.96463824948296,0.79879527585581,0.102136958390474,0.971064798301086,0.290336176520214,0.736331418389455
12.1474444281389,0.511505459900945,0.199911774368957,0.0675197287928313,0.180962136946619,0.575237983837724,0.0368145718239248,0.0963600196409971,0.175701659172773,0.932246992597356,0.0813828955870122
