y,x1,x2,x3,x4,x5
2.63077004718107,0.4089769218117,0.392638504305481,0.717121902387589,0.847675285052726,0.870254177832976
1.04382998993691,0.883017404004931,0.797880528237451,0.651728288270533,0.275777053229404,0.328673779498786
0.697172007579011,0.0455564993899316,0.00585489155670573,0.086792754707858,0.27181008611796,0.356221430702135
2.35094813177856,0.551435014465824,0.582881398335653,0.780648312997073,0.784469314417629,0.820216695778072
1.34343436110904,0.956833345349878,0.93751153356358,0.317172060022131,0.437369121109059,0.631236867746338
0.107325983797965,0.24608773435466,0.247167568714018,0.113989664707333,-0.340920814569337,0.32742266333662
2.77669684734735,0.954503649147227,0.872762075755507,0.641544886399061,0.908928891417644,0.870706968009472
1.33169962984389,0.544066024711356,0.567500083814205,0.309798469068483,0.356547374030263,0.456706836121157
0.452302632137554,0.963024232536554,1.00456238964586,0.307840032270178,-0.152849171299996,0.625460998388007
2.00446495474375,0.902299045119435,0.90053570860207,0.641562938224524,0.798332536944664,0.688293327810243
0.385818706918797,0.318181007634848,0.368100661787341,0.755333107197657,0.586963683588421,0.0813599277753383
0.84117990547812,0.231625785352662,0.206693966707671,0.897715891711414,0.602139949159654,0.169817736838013
0.275594794138052,0.368845450924709,0.327608321858447,0.910052168415859,0.380941264147245,0.363969549071044
0.596851423072942,0.265972640365362,0.169266307935951,0.076751409098506,0.312486054904297,0.425545925740153
0.914908508604838,0.857827715342864,0.86794188385508,0.866153983864933,1.03138083950938,0.100239850347862
0.00159519709272588,0.895045359153301,0.854929295683661,0.183941821334884,-0.367057116532543,0.0799470371566713
0.283493405170324,0.274383644573391,0.278086068876303,0.231912927469239,0.309830164693932,0.415783402742818
0.879086711114459,0.439831687603146,0.438257141165686,0.528739652596414,0.235159670706786,0.897295942762867
-0.0173002199940459,0.475316574098542,0.483321390532126,0.312510160263628,0.107567340451824,0.211169130634516
1.07578335852739,0.220118885161355,0.233338781650896,0.0359481202904135,0.252936291637595,0.722116349032149
2.96276169603238,0.612771003274247,0.605786383224918,0.778576789423823,0.789481527475857,0.959701522719115
3.38916755320454,0.351797909243032,0.4087692935015,0.859379491303116,1.16268422405231,0.960763274459168
1.17459579039568,0.102864644257352,0.139869222851672,0.0375750046223402,0.452361961951768,0.452911928994581
0.86713905993722,0.984956979984418,0.950017317419526,0.365216211182997,0.0337574088664736,0.717694347258657
0.919202028811542,0.175052650272846,0.230377593753102,0.47945625660941,0.487666494547273,0.412299627671018
1.59061845955481,0.653101925039664,0.686043700336916,0.489932941505685,0.902186254710268,0.468270623125136
1.68081625048536,0.343516472261399,0.346620615118761,0.90606120461598,0.874594025268191,0.566104956902564
0.165595551696056,0.320373242488131,0.293639549637008,0.703506809892133,0.90526995670844,0.00951294996775687
2.43896368905942,0.782294301316142,0.806554329264879,0.689310917630792,0.902431315624972,0.971062069060281
1.99933341085944,0.511505459900945,0.452558952342756,0.0368145718239248,0.226198051645459,0.677886995486915
1.39714542037811,0.332823540316895,0.348395552573999,0.790035859448835,0.664176263684565,0.259078462375328
0.891413401667489,0.954473827499896,0.946188682622085,0.268537719035521,0.344067222732057,0.285923813469708
-0.202455773648615,0.914438186911866,0.883366280075564,0.165215192828327,-0.268966830363009,0.496806326322258
2.16156123321126,0.410689776530489,0.439887607299522,0.825760356150568,0.909498335650416,0.555893041426316
2.8579989202495,0.0607205715496093,0.0736589334045429,0.958960017655045,1.33187186109107,0.723241115687415
1.48548550831869,0.720596273429692,0.678872885132162,0.212251252261922,0.19528579591517,0.916312485234812
1.46624637114865,0.154202300822362,0.14443649844146,0.793437806423754,0.675385587929499,0.609404850518331
2.84137099899904,0.141906907781959,0.171574001976338,0.586360268760473,1.06386329507389,0.973310435656458
1.78643338675385,0.821805460145697,0.814995105916435,0.362351306248456,0.815694350565125,0.408532171742991
2.31075457808901,0.786281551700085,0.793451773688815,0.997030258877203,0.557428017097508,0.979399472940713
2.58478832548936,0.979821917368099,0.943223641316676,0.701003309339285,1.05209179968761,0.371789456577972
1.82733350914731,0.439431536244229,0.503714325341533,0.237478893948719,0.898516634855318,0.616113951662555
1.87844274282115,0.0104671118315309,-0.000700827612279218,0.800626118434593,0.680662973996395,0.679583422839642
1.17770915267287,0.231161782052368,0.173722668402791,0.0697811234276742,0.189166910456438,0.5394503462594
0.566859886389199,0.245723678031936,0.199270073571979,0.28090165136382,0.374613653652061,0.217127172509208
1.84449646345999,0.847453165100887,0.832205300116423,0.818229336291552,1.21200536222588,0.40559989400208
0.845459282311225,0.497527267085388,0.518386139164883,0.117334311129525,0.477818647859779,0.0453822093550116
2.51906318107639,0.111096461303532,0.113238438140311,0.958384463563561,0.870277553613661,0.850383263314143
0.662332604449411,0.216892762808129,0.22551084678546,0.131529556587338,0.151357348238315,0.176594594726339
1.40543526214345,0.740334360394627,0.744792654542286,0.701317793456838,1.00350748949233,0.434730206849054
1.27907285043988,0.221102937823161,0.289464653611296,0.663476302055642,0.51682077394548,0.399387929355726
1.07173193016548,0.629973053466529,0.618822791146132,0.275332398945466,0.328321644323043,0.324416566640139
0.893058854121562,0.86364411143586,0.801225003315851,0.105495647992939,-0.228778768007466,0.447498570196331
0.970821600792878,0.668284649727866,0.671200037587956,0.0463231480680406,0.480654812147327,0.463425687281415
2.09393288721835,0.618017873261124,0.596189822810612,0.46960802632384,0.629027209495136,0.929401997942477
-0.0940039110407045,0.372238060226664,0.391707622950572,0.324088445864618,0.196772037311626,0.0562779600732029
-0.00713936446600941,0.265017806086689,0.300683772323082,0.134756038198248,-0.0960021556941945,0.279983914457262
1.72271161898817,0.481289800489321,0.472183936391891,0.976772773312405,0.819483172224848,0.716208991128951
1.7283136685419,0.26503273146227,0.297266708716263,0.758663358399645,0.82949260775979,0.43023246130906
0.545661517069398,0.901874389499426,0.876522854440013,0.76027034712024,0.791523635532657,0.249644230818376
2.47243330578378,0.274166621500626,0.255598420581196,0.887442039093003,0.923553801872917,0.702844105428085
1.05791927753703,0.406832593260333,0.375396141175338,0.074837414547801,0.581890721149214,0.424152882304043
2.59840514261914,0.659230324206874,0.701199745931407,0.890628923662007,1.21363061440744,0.86664532427676
1.8157103028139,0.962358936434612,1.0523404431948,0.324005055939779,0.784623577922127,0.375764804892242
0.260230570204904,0.515029727248475,0.490848057390883,0.149850057205185,-0.327282440855091,0.627933208830655
0.959158398760905,0.170645235106349,0.184975133073509,0.0646991292014718,0.228797387798496,0.496599911944941
-0.0521779650648671,0.252964928513393,0.268182051222868,0.311117197619751,0.284625248763692,0.039995685685426
1.16418609665277,0.700853087473661,0.684052382385736,0.449136870214716,0.27750553319956,0.825614430941641
1.44863085443873,0.351888638455421,0.363168138028598,0.638674824265763,0.766367368099715,0.353359889471903
1.4659356498868,0.282528330106288,0.265196807012501,0.00678567541763187,0.410971852993886,0.606415825197473
2.22271569204365,0.56025326368399,0.576259172148445,0.807281748624519,0.886748469281337,0.605889646103606
1.16062357860705,0.915683538420126,0.887557123747659,0.272340123308823,0.28460771259429,0.634108478901908
-0.472147693280927,0.260856857057661,0.250584461875817,0.00423785811290145,-0.429406062645368,0.134103862568736
0.42574560855029,0.152887222822756,0.149917430001471,0.170459474669769,-0.459737925888483,0.472157346783206
1.86744495941173,0.311869746772572,0.340647455369577,0.925765042891726,0.697959876373459,0.451901105232537
1.44371531145356,0.969356411136687,0.919965924154781,0.516808290965855,0.237275174486124,0.870152777293697
0.601040893066217,0.726702539017424,0.65439992477827,0.484905358403921,0.355555086852048,0.140784705989063
1.46307782582265,0.257216746453196,0.280670427356767,0.616063921479508,0.745102586618654,0.589784987736493
1.23288973882154,0.221787934657186,0.222422514583321,0.479125780053437,0.277500040459275,0.725424921605736
2.19221159894125,0.785291671287268,0.811360237044691,0.799616874195635,1.19865953477816,0.247981849126518
1.63911809127343,0.168060810538009,0.202668294349153,0.873691673390567,0.849728965312302,0.542492646258324
1.5263565007816,0.868106806883588,0.880880562995785,0.578289140947163,1.1599431127345,0.111067677848041
0.279376390441061,0.336331205908209,0.323546671954525,0.32398948748596,0.512491682314105,0.0227391787339002
1.11503661535222,0.34732463140972,0.334306188750087,0.353572801453993,0.473677589001213,0.359740831889212
2.04932363000584,0.0200243005529046,0.0102127621763848,0.866501310374588,0.856558989563266,0.551327979192138
