y,x1,x2,x3,x4,x5
0.397721146621915,0.937075413297862,0.936939597161282,0.0627463317941874,0.062292217646636,0.438493612688035
1.84519980754466,0.641745518893004,0.640950459376588,0.499020098941401,0.557910264596312,0.834159473190084
0.681714562157626,0.519095949130133,0.519436413742149,0.0222273208200932,0.0205395168814118,0.734421460423619
1.68841460054949,0.736588314641267,0.737458744461614,0.554093134589493,0.595963552798357,0.646903307409957
0.472742085950161,0.656992290401831,0.658015184377566,0.235715229297057,0.303704539679843,0.159641251666471
0.903354272725355,0.934672247152776,0.935227685141926,0.151690784608945,0.167167050273407,0.565626949071884
0.895501980951103,0.255428824340925,0.256343703142174,0.194792435504496,0.11814826231194,0.673240222968161
0.107489618846061,0.462292822543532,0.461739425919252,0.166783036431298,0.0914915320990954,0.00170313008129597
1.14782872053452,0.117487361654639,0.116158212069807,0.26807010662742,0.242043456915309,0.66674543893896
1.68528027689675,0.560332746244967,0.55892344237121,0.298929408192635,0.413249929247798,0.95218147104606
1.20441999890281,0.988891728920862,0.989402394486891,0.339823510032147,0.540023304582824,0.388354114955291
1.52431335088328,0.514211784349755,0.513967975692866,0.373834484955296,0.399241752564349,0.686249688034877
0.41099994841696,0.905738130910322,0.905393535690476,0.0466081888880581,-0.0546847978531419,0.419948953203857
2.67279267390228,0.836004259996116,0.83647664762947,0.908452330389991,0.927689719525777,0.84982124553062
0.177899407821345,0.388108282815665,0.388112080019394,0.0427343740593642,0.0773934679276033,0.109814988914877
0.618747832474184,0.832916080253199,0.833757867196804,0.54442054964602,0.515872143034176,0.0608771482948214
2.16090584392648,0.00733414688147605,0.00796321117969651,0.937396618537605,0.981669944582899,0.533630196005106
1.28119492263085,0.906601407798007,0.907272528672668,0.484746531583369,0.627136040215978,0.418346375459805
1.94699853882674,0.973539913771674,0.97255370459048,0.624148742994294,0.611234385387755,0.757224498782307
0.893642922888806,0.957576596643776,0.957415837153302,0.197928108973429,0.0172461709535293,0.777469286695123
2.41439743243308,0.333427211269736,0.334207663167398,0.821331850020215,0.972105900514029,0.651154433144257
1.20353257375479,0.038936491124332,0.0372494916200034,0.272961319424212,0.277989456051911,0.769739850657061
0.701915519075174,0.759544267551974,0.759527881034358,0.13096893648617,0.158349121205213,0.536178742302582
0.3834878775547,0.828158485237509,0.829637973082348,0.24427619506605,0.0587320662187503,0.245611933525652
1.51313568091407,0.240544739644974,0.241462488102174,0.620154907228425,0.433551150507007,0.846147899748758
1.23747444638397,0.0429887960199267,0.0426440173061843,0.564496977254748,0.575847447328669,0.448203241219744
2.02087254013086,0.21638541505672,0.217387019784079,0.47424348583445,0.562702901847773,0.947400911012664
1.55967588247398,0.719355837674812,0.720824693803341,0.678141702199355,0.732743986460483,0.497258101124317
0.998710749668194,0.233703398611397,0.232630883999603,0.94599854038097,0.91502418969586,0.00432165828533471
1.39271868609176,0.208569956943393,0.208101079277374,0.777297240914777,0.713933124504151,0.401061526266858
1.72253077074151,0.734094301005825,0.733812723677584,0.504936079261825,0.636026802908385,0.763904923340306
0.62689794039613,0.626245344523341,0.626274661176135,0.0592305262107402,0.0350489374121883,0.58961844118312
1.7716530019565,0.216567310970277,0.217404821845455,0.627322677755728,0.697901857524464,0.663357404060662
1.2265756352118,0.942455691983923,0.942989021161688,0.437705054180697,0.492915392191862,0.501930054044351
2.29021192154692,0.751522562699392,0.751651909996351,0.9322566811461,0.957750289317893,0.690039130626246
2.99572921649663,0.452731572557241,0.453433213866134,0.744729296071455,1.01194371619185,0.995456438977271
0.990317675505827,0.53737669531256,0.537356182213605,0.108203507727012,0.119360913909603,0.76150417723693
1.20646929785505,0.355665953829885,0.354455425264183,0.793076938018203,0.881864918149808,0.175230362452567
1.23839314190159,0.962570293573663,0.962955190820447,0.778718972578645,0.797925591922738,0.304155099671334
1.39573117677163,0.631507298909128,0.63125319251562,0.705737085547298,0.587494402894844,0.516504772705957
0.450890846707964,0.937385849654675,0.938024737084838,0.00570666999556124,-0.112361177796341,0.803295387653634
1.02653509498318,0.113718609092757,0.113011151652751,0.0552192905452102,0.0975449470356785,0.89549472508952
1.054789364633,0.764507758663967,0.765151907765317,0.377874290337786,0.571965116304248,0.275162333156914
2.13177532101234,0.0802644665818662,0.0797967609635353,0.944086492527276,0.967651198156975,0.64306506072171
0.835409577999242,0.779368161456659,0.78106456372799,0.701066807610914,0.381110964235335,0.302902766969055
0.812296084458186,0.73352795955725,0.735070806407339,0.17584789195098,0.32697573911369,0.215119474334642
1.25291216933029,0.817230444401503,0.817444971993564,0.2419748227112,0.207616122362923,0.819716256344691
0.410560503069868,0.170162481255829,0.171863169551582,0.0236831828951836,-0.0480097286346234,0.566603024024516
1.52981222622785,0.94472032552585,0.944712338696202,0.328771048691124,0.357561963420872,0.904527486534789
0.369840631825846,0.149072052445263,0.149021442274979,0.108754555694759,0.200771296386004,0.200744919478893
0.954469279627589,0.324085952481255,0.322526381383361,0.00905993860214949,0.094636071052618,0.656366766197607
0.690461636877477,0.67859286791645,0.679084154734483,0.501039718743414,0.574761315096802,0.0210072866175324
2.84931572586295,0.775825042743236,0.775293814312005,0.934179139090702,1.17833950155875,0.708291197195649
0.478028367131879,0.187869044020772,0.188351264138507,0.4678522227332,0.368602957584208,0.0968577696476132
0.726303807147886,0.0290858189109713,0.0296221099510206,0.510976795805618,0.466903181355085,0.0842031561769545
1.68456333659664,0.680164178134874,0.680120670870173,0.160649597644806,0.319848396589844,0.985333865042776
1.52220265212229,0.9348229537718,0.937204469063759,0.521361524937674,0.534088996609772,0.665042725391686
0.548896430380821,0.601766235427931,0.60332099742646,0.33181808446534,0.112140592732608,0.387884794734418
0.463447759725847,0.186102156760171,0.185899324255925,0.425039657158777,0.238423575841867,0.215831953799352
1.82073217425212,0.414049681741744,0.413790033075688,0.8527860280592,0.977203059692711,0.345344182103872
0.378941565268962,0.427494465606287,0.427274828014654,0.0890818594489247,0.207362607708718,0.17361462675035
1.32163234100353,0.259260575985536,0.259295114669433,0.239292526850477,0.164472863486835,0.825877873692662
2.74381291950365,0.287749752169475,0.288920441354575,0.902375512057915,0.979052171291436,0.892307948321104
1.74752141249582,0.128872161731124,0.129253112142578,0.332274236949161,0.390586653862557,0.897004595026374
0.467663229038143,0.112308241659775,0.114000793959761,0.113113768398762,0.0141942416144508,0.36160079529509
0.635532881144403,0.885117687052116,0.886565888726698,0.401880389312282,0.34741145496501,0.257754252990708
0.857212722288337,0.851930984994397,0.850357215192743,0.663604413857684,0.64951989466136,0.157886233646423
0.642736826329589,0.484587929444388,0.485667802082553,0.503056281711906,0.527257833083659,0.0193868076894432
1.1661150869231,0.259689980186522,0.259555057061803,0.667245435761288,0.602203584860061,0.327067736536264
1.20872756859704,0.0609497462864965,0.060650468827587,0.382404521340504,0.445003230825987,0.584985212422907
1.10835857772802,0.838755033444613,0.839587442994284,0.547887698980048,0.530257315603083,0.258955005090684
0.572259739609655,0.353350377408788,0.352951731750171,0.402304826537147,0.407293178154397,0.119268352165818
1.70802846304083,0.892718593822792,0.892833221998065,0.848993687191978,0.796078550002158,0.572184158721939
1.80464133993644,0.0483467767480761,0.0507032797913614,0.870927162235603,0.702576959459121,0.559471349930391
1.21190476957309,0.351106922142208,0.348950074358999,0.799172570696101,0.858567393607709,0.126920990180224
1.30968941512463,0.304097996791825,0.303258752462261,0.256357740378007,0.300477576738771,0.788867928087711
2.4103475701766,0.0707218942698091,0.0698670195826896,0.772604613797739,0.779914275338818,0.940845500444993
1.11504253126969,0.481981448363513,0.481005302322129,0.829297498334199,0.786961351126965,0.168317597359419
0.728517650027231,0.149578995071352,0.148808020155536,0.79851508140564,0.7354170409011,0.0385275734588504
0.762818607909046,0.11033510020934,0.109678983209733,0.643563031917438,0.673696506435321,0.184337243903428
1.99176657684501,0.618951546959579,0.618382319637921,0.92350426223129,0.81660632749937,0.561665425775573
1.63032749814772,0.311049618758261,0.31170661546183,0.717136621009558,0.758114248779333,0.461532888002694
1.14934782307394,0.500025092391297,0.502165813121364,0.408773940056562,0.333804077123863,0.571991521632299
1.54897758299955,0.886753598228097,0.887348451691948,0.351383726345375,0.355719245407066,0.804666881682351
1.7566803736118,0.336713540134951,0.338431417563771,0.673504142090678,0.859645702047426,0.574985570972785
1.47059754546202,0.187356711598113,0.189533527189422,0.283160934690386,0.304242713743085,0.856176081113517
2.48458371413844,0.488254894502461,0.487708361733388,0.746779903071001,0.801629308049215,0.829277235781774
1.97520011229095,0.0186874116770923,0.0182609019723876,0.631145507795736,0.508371246373841,0.947281446773559
1.09232717527593,0.386454011779279,0.385180114700871,0.706514348043129,0.634507274110697,0.227591323899105
1.07465410382897,0.0897779711522162,0.0898094937741927,0.134292875882238,0.212732462317537,0.832913151942194
1.44732459553456,0.145399972563609,0.145400300940823,0.678064559586346,0.738978715407922,0.339632399380207
1.42667158542764,0.483768141595647,0.482546808225218,0.800886566052213,0.715933459764207,0.414620992727578
2.52751009128753,0.158846774837002,0.160003137297526,0.874167241621763,0.815792717899869,0.959223829675466
2.87033635276461,0.319947601063177,0.322021953549075,0.903774870792404,0.931260906554646,0.995777110336348
1.60643082341788,0.0930746719241142,0.0949611767545284,0.326580348424614,0.298161174045326,0.96342767146416
0.396972642399824,0.930500746238977,0.931918990047771,0.330709597328678,0.252598988664374,0.196057838154957
1.2705072006588,0.653218248859048,0.651940747250447,0.58117877622135,0.550744664426241,0.407644767081365
0.864737595022157,0.901070477906615,0.900209104701403,0.756192083470523,0.909279948810883,0.012965336907655
2.19082985332977,0.990795793244615,0.992682779119586,0.517004150431603,0.469173556767134,0.989314939361066
1.10337665945082,0.56482222257182,0.564970695863816,0.521336421836168,0.45595342362181,0.516739642713219
2.34486243729339,0.935139505425468,0.934889488064335,0.765862988075241,0.77803054334264,0.895044849952683
0.502906698085453,0.00237810681574047,0.00255305552908769,0.220197822898626,0.210131966084103,0.249054251238704
1.65984255194163,0.399272951297462,0.399948675292894,0.927692772354931,0.830371109792823,0.351348454132676
1.22846011160158,0.480372016318142,0.478545386245629,0.658844936639071,0.700255176844511,0.314149010227993
0.551417250436114,0.533828780753538,0.534005985134835,0.0653084712103009,0.0927247141928091,0.282436719164252
1.34047060701618,0.814757590182126,0.814107391472116,0.508936457335949,0.340743400017042,0.753077367553487
1.92992681255377,0.409132091328502,0.410807857121802,0.763663344085217,0.717632441156387,0.685614478774369
0.568061540899547,0.91005900898017,0.909510716235037,0.546611988916993,0.664838819428665,0.0368830231018364
2.21178364595941,0.57633650302887,0.576589165519903,0.681628219084814,0.819573123525275,0.816603644751012
0.806831615468777,0.0736677951645106,0.0739956570185059,0.105317101348192,0.0512165684324387,0.6733413124457
1.07850793166117,0.475711012724787,0.477116253536536,0.0453911582008004,-0.00975054035123316,0.924001825973392
0.0447191900428751,0.68552095326595,0.684270161471814,0.108823202550411,0.112942889227731,0.133063977584243
1.01465623095771,0.470500626601279,0.470113957497839,0.197205628734082,0.166406749272015,0.645118896849453
1.6775288187683,0.56019195006229,0.562047585752733,0.501105937408283,0.530562056866822,0.749052939936519
0.509191683705291,0.979907589498907,0.979864065824768,0.470409029861912,0.438075845005584,0.0334110567346215
1.49047528612083,0.643864108016715,0.643133022208577,0.880939512280747,0.766902839890987,0.390871925745159
0.948651388859511,0.58257843577303,0.580612471696809,0.435728695709258,0.721860644795575,0.188185991486534
1.07025604166386,0.390022895298898,0.39089425455929,0.884926120284945,0.774141987576413,0.175409865332767
1.68569366024686,0.322033904027194,0.323300543937014,0.680615984136239,0.89151279335558,0.411132088629529
0.780340725339918,0.0554021787829697,0.0561985032820589,0.360695231007412,0.608499273190556,0.019646106986329
0.849255435927496,0.829723515082151,0.830502260398004,0.982979156076908,0.837647519644948,0.0295118873473257
1.11790982637783,0.280124627286568,0.280410620356205,0.194088850636035,0.216148468868971,0.766766002168879
2.10933526341946,0.599715854972601,0.599083039934448,0.730156581383199,0.701832622329451,0.785131817916408
1.70363438483186,0.0978322804439813,0.095969269470967,0.210062805330381,0.431110491976592,0.779569620732218
0.740178709843379,0.168736443389207,0.169078111072102,0.0843401097226888,0.0646803017074665,0.579457685584202
1.93504076989148,0.229519372805953,0.229422373538949,0.521025637630373,0.566931589920805,0.771166516235098
0.0421482984024702,0.72122603142634,0.720841544726555,0.0141614137683064,-0.0454841256834761,0.109985600924119
1.30474276593349,0.490750394994393,0.489872032851888,0.52681659348309,0.522307972759216,0.626569397747517
0.800601432866535,0.906942480476573,0.906858188022999,0.00153384869918227,0.0458201724118025,0.866618612315506
1.48581750311943,0.385907175717875,0.386122280211098,0.40376655687578,0.425764935588523,0.775337664643303
0.649707422214283,0.777886260068044,0.776302625145833,0.0538491567131132,-0.0785971883808201,0.836327896919102
0.725198626814791,0.1148325370159,0.115025418603048,0.397878895979375,0.418671375907945,0.132505701156333
1.64609574766298,0.811516786925495,0.809977586202185,0.775893992977217,0.457765736506324,0.773379351710901
0.979210153355212,0.0723670870065689,0.0730881569863171,0.984569729538634,0.845152589067958,0.106742960866541
1.37758367732317,0.466485246084631,0.465600744139944,0.295611777575687,0.202288189058288,0.859503190498799
1.58097993727242,0.689918605145067,0.689699867640221,0.772554734256119,0.809464498167064,0.475952162640169
1.65725666441583,0.650128671433777,0.648724832401203,0.628786231391132,0.641250644240082,0.669558935565874
1.1717840789645,0.465662425151095,0.464467820668344,0.60835828864947,0.698298516468864,0.300987772410736
0.911345856466121,0.0619409799110144,0.0606552987664987,0.865872593363747,0.849229381354951,0.0815786903258413
1.41598251683395,0.396855081431568,0.39643761283047,0.568778791232035,0.502090389710088,0.670603994047269
1.65819759034407,0.696956751402468,0.697049612823255,0.746615355601534,0.715818848642933,0.452580416342244
0.556845245137892,0.672568153357133,0.672594228857055,0.0222456795163453,-0.0265549526771935,0.703732504276559
1.81182635446586,0.0790505399927497,0.0794501739473865,0.662705942755565,0.785810900549812,0.57244666130282
0.973988693334232,0.393829641165212,0.39617324258363,0.353329597972333,0.300668216942523,0.454790227347985
2.52538113479619,0.347911406541243,0.348273887619113,0.770762423984706,0.743972242065835,0.945106304250658
1.15930223814152,0.911284453701228,0.912832495939568,0.460328262997791,0.50735860856589,0.389152683550492
0.496303363551948,0.906050957273692,0.906192465953569,0.330269788857549,0.322340051862938,0.159872031072155
1.0578547283072,0.232934384606779,0.231140001742361,0.179693265119568,0.246206546830163,0.762985198991373
0.649811443981593,0.45013734116219,0.450201173100333,0.563056111335754,0.453208831888776,0.186190746491775
2.13540800202563,0.248545180540532,0.247800658502279,0.954075741348788,0.935665445388798,0.622162791201845
1.54608334145457,0.489342542830855,0.488949132893887,0.391443263739347,0.326263222188908,0.944981466513127
1.06183287505789,0.165678247110918,0.165984385589467,0.320434532593936,0.306601802336849,0.512923778500408
0.82912842654084,0.0328091429546475,0.0329826241837679,0.14419665466994,0.0616201547461552,0.761394624365494
0.296019255440417,0.519560450455174,0.517835714720911,0.0256009404547513,-0.0150994747714361,0.348941624397412
0.746630889808411,0.146572394296527,0.145838300206451,0.284011136507615,0.138583411022899,0.630754733923823
1.38197365585014,0.150597600266337,0.148986759281907,0.61429249169305,0.627447994427304,0.516708622220904
1.94945318195378,0.230123331071809,0.230572627083047,0.663599294377491,0.571885777718298,0.893707564566284
2.05030957609212,0.350754616782069,0.351125683994916,0.581195899983868,0.735597038402817,0.680047110188752
0.234950815779761,0.933270314941183,0.933012203830927,0.404572651488706,0.361345493503443,0.0275619393214583
1.14540381181347,0.127002774504945,0.127846917987743,0.672140349633992,0.623602556256067,0.302370273740962
1.26560203023878,0.690351657569408,0.691612661317056,0.295742022106424,0.318721763278008,0.606256389291957
1.08008273408412,0.0320448244456202,0.0337113837349578,0.546167572028935,0.53670219622525,0.332545453216881
0.945257757722396,0.478468887042254,0.479258202747339,0.77161420090124,0.738039300809122,0.151266257744282
1.41744718893878,0.266520578414202,0.266484124143018,0.814393227454275,0.726860745020741,0.45740777393803
2.14450839401042,0.0950682680122554,0.0954529450325887,0.976707599358633,0.966240137315387,0.60495029296726
0.508034178517666,0.00346770393662155,0.00226204728680317,0.16909258114174,0.171868749132111,0.373384794220328
0.687415321832973,0.213185554603115,0.214668626205635,0.734195535536856,0.81507250798496,0.00797550240531564
0.704496995885909,0.518266599625349,0.517857018759137,0.166307633509859,0.182227398662936,0.457859562477097
0.702698780509025,0.345849762437865,0.345517725994567,0.818083722610027,0.67074449986015,0.0250372691079974
1.00482818060719,0.904898397624493,0.905504040480765,0.375476927496493,0.367260873074671,0.584497084841132
1.41946760384159,0.68096301658079,0.680162198141806,0.571032705251128,0.565216805676871,0.51010647113435
1.72831914156704,0.772864649537951,0.77341016635929,0.558245009509847,0.504482341878321,0.764624916249886
1.48613552531144,0.205673593096435,0.206698784440111,0.998119548428804,1.03297337688906,0.303714112844318
1.23826813273163,0.517437003087252,0.516778858087934,0.77812215522863,0.815465061155274,0.20685201860033
0.909723269272762,0.636084527941421,0.633701488625084,0.278233301127329,0.312896704176799,0.488532264251262
0.692669100925135,0.206570025067776,0.206782135935968,0.544990084599704,0.63663510536913,0.129392803646624
1.04239386992742,0.919525086414069,0.920386666854826,0.194868349703029,0.133622363143297,0.818343711318448
1.02324522151031,0.672216201666743,0.671596115742198,0.564173853490502,0.637576866793564,0.19959935056977
0.891972027902503,0.316561612533405,0.317583432160088,0.141663511283696,0.0820314818821244,0.744968253886327
1.02631532021724,0.805811213329434,0.805874488076922,0.113676243694499,0.15488388685584,0.886644271435216
0.972513997153542,0.0520156044512987,0.0509621140105751,0.150732448324561,0.0534902139790525,0.755663076648489
1.73933830929175,0.458723113173619,0.458103758496314,0.556337523506954,0.486222018145296,0.874211301328614
0.672807219265567,0.282764225266874,0.283691200998817,0.661341961473227,0.366028230114851,0.246564621338621
0.283151452047832,0.3038527618628,0.302915650104024,0.14284203434363,0.248845457835682,0.00823137420229614
2.28023988798826,0.515551181975752,0.514917322541991,0.586043970193714,0.72114002679357,0.862035022350028
1.17551542336455,0.477950773201883,0.477375548915868,0.707268848083913,0.667113273966048,0.411076029762626
1.32296686493692,0.685228247195482,0.685067576281328,0.325309335719794,0.27930005085667,0.774845553096384
1.49089553580575,0.106309621362016,0.106002215921602,0.904670066200197,0.76945293185327,0.529874813975766
0.63842719249201,0.486642911797389,0.486547566638641,0.691828618291766,0.6551289779104,0.0498865367844701
1.55294263335023,0.586088502081111,0.585619271708515,0.950566610554233,0.759710937351855,0.347073543118313
2.22513775565267,0.223950012587011,0.22474894579063,0.952638896647841,0.902863958045354,0.778152305399999
0.336610107532244,0.216259677894413,0.214841382522397,0.472664730623364,0.380711463505908,0.0843510313425213
0.754472970903337,0.24205811903812,0.242134153415774,0.00802978384308517,-0.166357050529105,0.947317291516811
1.51185724636137,0.519075873540714,0.518911514354252,0.193625450832769,0.304521303960521,0.991813033353537
1.58283590765497,0.852190344594419,0.853709785368737,0.999339082278311,1.06611344176199,0.290054878918454
1.37437413351692,0.115817142417654,0.114162820167265,0.723789728246629,0.685892392527777,0.376792240189388
0.100513303793603,0.954902932746336,0.953755431198866,0.0143166671041399,-0.0691830458532246,0.0958596796263009
